news_i,evidence,sentiment_transformers,sentiment_textblob,sentiment_sentiment,sentiment_natural
9,George Clooney asked if he would run for president,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
9,"No, George Clooney is not running for president",NEGATIVE,NEUTRAL,NEGATIVE, NEUTRAL
13,The fall of Johnny Depp: how the world's most beautiful movie star turned very ugly,NEGATIVE,POSITIVE,NEUTRAL, NEGATIVE
13,What happened to Johnny Depp? Former Hollywood heartthrob finally loses his model looks at 52,NEGATIVE,NEGATIVE,NEUTRAL, NEGATIVE
13,"PICTURED: From Hollywood heartthrob to paunchy and portly: How Johnny Depp, 52, changed beyond recognition after meeting young wife Amber Heard, 3",NEGATIVE,POSITIVE,POSITIVE, POSITIVE
15,"Trump and Kanye West speak amid rapper’s antisemitic rants, acquisition of Parler ",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
15,Donald Trump rap lyrics,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
15,Kanye West defends pro-Trump sentiments in new song,POSITIVE,POSITIVE,NEUTRAL, POSITIVE
15,What Kanye West’s Trump Phase Meant,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
15,Chance the Rapper clarifies tweets about Kanye and Trump,POSITIVE,NEUTRAL,POSITIVE, POSITIVE
15,Kanye West Disavows Trump After Longtime Support,NEGATIVE,NEUTRAL,POSITIVE, POSITIVE
16,The Electoral College Explained,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
16,US election 2024: What is the electoral college?,POSITIVE,NEUTRAL,NEUTRAL, POSITIVE
16,Who are the electors? ,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
17,Target to Discontinue Sale of Holy Bible,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
17,"50,000 gamers sign petition for Target to withdraw The Holy Bible from stores in response to the removal of Grand Theft Auto V…except they don’t actually sell it",NEGATIVE,POSITIVE,POSITIVE, POSITIVE
18,https://www.nytimes.com/1997/11/01/nyregion/prosecutors-seeking-victims-of-man-infected-with-hiv.html,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
18,A woman made a viral video telling people she’d given them HIV. Police now want a blood sample. ,NEGATIVE,NEUTRAL,POSITIVE, POSITIVE
18,America’s Hidden H.I.V. Epidemic,NEGATIVE,NEGATIVE,NEUTRAL, NEUTRAL
18,A Woman Is Cured of H.I.V. Using a Novel Treatment,POSITIVE,NEUTRAL,POSITIVE, POSITIVE
18,Nushawn J. Williams,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
18,AIDS SPECTER FOR WOMEN: THE BISEXUAL MAN,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
19,Malia Obama Busted Buying 6 Pounds of Marijuana in Chicago?,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
20,"Walmart supervisor opens fire on Virginia co-workers, killing 6 and himself",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
20,Names of six victims released after shooting at Virginia Walmart,POSITIVE,NEUTRAL,NEGATIVE, NEGATIVE
20,Virginia Walmart Shooting6 Killed at Walmart Store in Virginia,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
20,"6 killed, at least 6 injured in Virginia Walmart after employee opens fire on co-workers",NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
21,Harvey Disaster Relief Donation Rumors,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
21,Floyd Mayweather Jr. Donates a 'Whopping Sum of Money' to Houston After Hurricane?,POSITIVE,NEUTRAL,POSITIVE, POSITIVE
21,"William, Harry and Kate donate to emergency fund for victims of the Grenfell Tower blaze as they urge others to give generously",POSITIVE,NEUTRAL,NEGATIVE, NEGATIVE
22,Obama Orders Life-Sized Bronze Statue of Himself to Be Permanently Installed in White House?,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
23,NASA's Artemis II AstronautsHighlights From NASA’s Reveal of the Artemis II Moon Astronauts,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
23,These are the 4 astronauts who'll take a trip around the moon next year,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
23,"NASA streams first video from deep space, featuring Taters the cat",POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
24,Is Autism Now Disclosed as a DTaP Vaccine Side Effect?,NEGATIVE,NEUTRAL,NEUTRAL, POSITIVE
25,United Airlines Flight Attendant Slaps Crying Baby During Flight?,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
25,Mom claims United Airlines flight attendant scolded her for crying baby: report,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
26,President Trump’s Victim-Blaming Response to the Mass Shooting in Florida,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
26,"Obama on Florida shooting: We are grieving, ‘but we are not powerless’",POSITIVE,POSITIVE,NEUTRAL, NEGATIVE
26,White House walks back Trump’s criticism of FBI over Florida shooting ,POSITIVE,NEUTRAL,NEGATIVE, NEGATIVE
27,Were Illegal Immigrants Arrested for Starting California Wildfires?,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
27,"Illegal immigrant arrested for starting wildfire in Colorado, police say",NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
28,Trump: 'We're Bringing Back the Draft'?,NEGATIVE,NEUTRAL,NEUTRAL, POSITIVE
28,Bringing Back The Draft,POSITIVE,NEUTRAL,NEUTRAL, POSITIVE
28,Should We Bring Back the Draft?,POSITIVE,NEUTRAL,NEUTRAL, POSITIVE
28,What Trump’s Draft Deferments Reveal,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
28,"Congress considers future of the military draft, while Supreme Court holds off",POSITIVE,NEGATIVE,POSITIVE, POSITIVE
28,Fact Check: Video of Joe Biden calling for a military draft was created with AI,NEGATIVE,NEGATIVE,NEUTRAL, NEUTRAL
29,Monica Lewinsky Found Dead?,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
29,Did Monica Lewinsky Have a Son Who Was Found Dead in New York City?,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
33,"Man who drove into Charlottesville protest, killing Heather Heyer, convicted of first-degree murder",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
33,Man charged with murder after driving into anti-far-right protesters in Charlottesville,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
33,Neo-Nazi Who Killed Charlottesville Protester Is Sentenced To Life In Prison,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
33,Charlottesville white supremacist who killed protester asks judge for mercy,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
33,Charlottesville Jury Convicts 'Unite The Right' Protester Who Killed Woman,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
34,Did Tom Price Say It Is 'Better for Our Budget If Cancer Patients Die More Quickly'?,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
34,HHS Nominee Tom Price Targeted Panel That Urged Fewer Cancer Screenings,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
34,HHS Nominee Tom Price Targeted Panel That Urged Fewer Cancer Screenings,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
35,Virginia GOP Bill Would Require Schools to Verify Children's Genitals Before Using the Restroom?,NEGATIVE,NEUTRAL,NEUTRAL, POSITIVE
35,Book bans and school bathrooms: Republicans to test power of ‘parents’ rights’ movement in Virginia,NEGATIVE,NEUTRAL,NEUTRAL, POSITIVE
35,Virginia school board defends transgender bathroom ban,NEGATIVE,NEUTRAL,NEGATIVE, NEUTRAL
35,"Creepy Virginia Toilet Proposal Could Require Genital Inspections, Critics Fear",NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
36,Czech Republic,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
38,Tropical Storm Idalia expected to hit Florida as hurricane,POSITIVE,NEGATIVE,NEUTRAL, NEUTRAL
38,"2023 Hurricane Season Ends, Marked by Storms That ‘Really Rapidly Intensified’",POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
40,Did Muslim Federal Judge 'Mahal al Alallaha-Smith' Rule that Two Items of Sharia Law Are Now Lega,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
40,President Trump did not pressure 2 Muslim judges to resign,NEGATIVE,NEUTRAL,NEUTRAL, POSITIVE
42,"Bill Gates, at Odds With Trump on Virus, Becomes a Right-Wing Target",NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
43,Does Michelle Obama's Mother Receive a Lifetime $160K/Year Government Pension?,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
44,Did Georgia Become the First State to Ban Muslim Culture?,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
44,"After outcry, Georgia lawmaker abandons bill that would have banned Muslims from wearing veils",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
45,False claim: Bill Gates refused to vaccinate his children,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
46,Fact Check: Navy Didn’t Do New Autopsy of Vince Foster,NEGATIVE,POSITIVE,NEUTRAL, NEUTRAL
46,Trey Gowdy Just Had a Federal Judge Issue an Order to Exhume a Body?,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
46,Whitewater: The Foster Report,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
47,UN Demands U.S. Pay Reparations for Slavery,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
47,Fact check: U.S. was not the only (or first) country to abolish slavery,NEGATIVE,POSITIVE,NEGATIVE, POSITIVE
47,The Truth Behind ’40 Acres and a Mule’,NEGATIVE,NEGATIVE,NEUTRAL, NEUTRAL
47,The North and the Wage Slavery ,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
47,Fact check: How many people are enslaved in the world today?,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
47,9 'Facts' About Slavery 'They Don't Want You to Know',NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
48,Did Senate Democrats Call for Supreme Court Nominees to Ignore the U.S. Constitution?,NEGATIVE,NEUTRAL,POSITIVE, POSITIVE
48,Senate Republicans Stand by Refusal to Consider Any Supreme Court Nominee,NEGATIVE,NEUTRAL,POSITIVE, POSITIVE
48,Does the Senate have a constitutional responsibility to consider a Supreme Court nomination? ,POSITIVE,NEUTRAL,POSITIVE, POSITIVE
48,"Democrats can seat a new justice on their own, even if Republicans unite in opposition.",POSITIVE,POSITIVE,POSITIVE, POSITIVE
48,Can Democrats Stop the Nomination?,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
48,Senate Dems ready tactics to muck up Supreme Court confirmation,NEGATIVE,POSITIVE,POSITIVE, POSITIVE
48,What every Democratic senator has said about filling a Supreme Court vacancy in an election year,POSITIVE,NEUTRAL,POSITIVE, POSITIVE
49,Biden is selling an economy on the rise. Voters aren’t buying it so far. ,NEGATIVE,POSITIVE,POSITIVE, POSITIVE
49,"The economy is booming, but inflation continues to sour Americans",NEGATIVE,NEGATIVE,NEUTRAL, NEUTRAL
49,CNN analyst praises Biden's student debt handouts: a 'Goldilocks sweet spot' of 'good economic policy',POSITIVE,POSITIVE,POSITIVE, POSITIVE
49,"US growth shatters expectations, boosting Biden’s economic pitch",POSITIVE,POSITIVE,POSITIVE, POSITIVE
49,The American Economy And The ‘Biden Boom’,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
50,NFL Fines Pittsburgh Steelers $1M Each for Skipping National Anthem?,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
50,"NFL Levies $10 Million Fine, Biggest in League History, Against Washington Football Team for Workplace Culture",NEGATIVE,POSITIVE,POSITIVE, NEGATIVE
52,Google and YouTube spread false claims Texas shooting suspect had leftwing ties,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
52,Was the Texas Church Shooter an Antifa Member Who Vowed to Start Civil War?,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
52,Trump loyalists push evidence-free claims that antifa activists fueled mob,NEGATIVE,NEUTRAL,NEUTRAL, POSITIVE
52,The Undercover Fascist,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
52,Police Say an Antifa Activist Likely Shot at Officers. His Gun Suggests Otherwise.,NEGATIVE,NEUTRAL,NEGATIVE, POSITIVE
52,"What Is Antifa, the Movement Trump Wants to Declare a Terror Group?",NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
52,Christian Picciolini: The neo-Nazi who became an anti-Nazi,POSITIVE,NEUTRAL,NEUTRAL, NEGATIVE
53,Paul McCartney's long-lost Höfner bass returned after more than 50 years,POSITIVE,POSITIVE,NEUTRAL, NEGATIVE
53,Paul McCartney reunited with guitar stolen 51 years ago,POSITIVE,NEUTRAL,NEGATIVE, NEGATIVE
53,Long-lost bass guitar returned to Paul McCartney after more than 50 years,POSITIVE,POSITIVE,NEUTRAL, NEGATIVE
53,"Paul McCartney reunited with long-lost bass guitar, stolen in 1972",POSITIVE,NEGATIVE,NEGATIVE, NEGATIVE
53,Paul McCartney reunited with famous bass stolen 50 years ago after online campaign,POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
53,"Paul McCartney’s Long-Lost Bass, Missing for Over 50 Years, Has Been Found",POSITIVE,NEGATIVE,NEGATIVE, NEGATIVE
54,Amazon founder Jeff Bezos sells shares worth over $4bn,NEGATIVE,POSITIVE,POSITIVE, POSITIVE
54,Jeff Bezos sells roughly $2 billion of Amazon shares,NEGATIVE,NEGATIVE,POSITIVE, POSITIVE
54,Jeff Bezos Just Parted With 1% Of His Amazon Shares,NEGATIVE,NEUTRAL,POSITIVE, POSITIVE
54,Amazon founder Jeff Bezos completes $8.5bn share sale plan,POSITIVE,NEUTRAL,POSITIVE, POSITIVE
54,Here’s How Much Money Jeff Bezos Has Reaped From Selling Amazon Stock,POSITIVE,POSITIVE,NEUTRAL, POSITIVE
54,Bezos Sells $4 Billion of Amazon Stock in Four Trading Days,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
55,Housing Market Predictions For 2024: When Will Home Prices Be Affordable Again?,POSITIVE,NEUTRAL,POSITIVE, POSITIVE
55,How Did the Housing Market Get So Unaffordable for So Many?,NEGATIVE,POSITIVE,NEUTRAL, NEUTRAL
55,10 Most Affordable Cities To Buy A Home In 2024,POSITIVE,POSITIVE,POSITIVE, POSITIVE
56,"Fact check: Snapchat had temporary login outage, did not permanently shut down",NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
57,"Kansas City shooting stemmed from personal dispute, officials say ",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
57,"2 Teens in Custody in Kansas City, Where Police Say Dispute Led to Shooting",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
57,Shooting after Kansas City Chiefs Super Bowl parade kills 1 near Union Station; at least 22 wounded,NEGATIVE,NEGATIVE,NEUTRAL, NEGATIVE
58,"Body found in sewage drain believed to be Ohio boy, 5, taken by foster mother, police say",NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
58,Foster mom charged after missing Ohio 5-year-old found dead in sewage drain,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
59,"Magnitude 3.8 earthquake hits Ontario, felt in Los Angeles and Orange Counties",POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
59,4.1 magnitude earthquake hits Rancho Palos Verdes,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
60,"Judge fines Donald Trump more than $350 million, bars him from running businesses in N.Y. for three years",NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
60,Judgment in Trump civil fraud case officially entered at $464 million,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
60,Trump Fraud Trial Penalty Will Exceed $450 Million,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
60,"Trump hit with $354.9 million penalty, 3-year ban in NY civil fraud case",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
60,Trump appeals $464 million judgment in New York civil fraud case,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
60,"Trump's civil fraud judgment is officially over $450 million, and climbing over $100,000 per day",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
60,"Trump reaped over $100 million through fraud, New York says as trial starts",NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
60,"After $83 million verdict for Carroll, Trump faces new financial penalty ",NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
60,Ruling expected in Donald Trump’s $370m New York fraud trial,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
60,Trump Rebuffed After Asking a Judge to Delay His $454 Million Penalty,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
60,"A $450 Million Blow to Trump’s Finances, and His Identity",NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
61,Fani Willis takes the stand as she fights to stay on Trump criminal case,POSITIVE,NEGATIVE,NEGATIVE, NEGATIVE
61,WATCH: DA Fani Willis takes the stand in hearing that could disqualify her from Georgia 2020 election case,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
61,A Reality Check on the Fani Willis Scandal ,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
61,Fani Willis: what is the Georgia Trump prosecutor’s hearing about?,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
61,How an alleged office romance could derail the Trump election interference case,NEGATIVE,NEGATIVE,NEUTRAL, NEGATIVE
61,"Fani Willis must prove herself before a judge, her voters and the whole country",NEGATIVE,POSITIVE,NEUTRAL, NEUTRAL
61,What happens next in Trump’s Georgia election interference case?,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
61,"After salacious hearing, can Fani Willis regain control of Trump case?",POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
61,Takeaways From the Hearing in the Georgia Trump Case,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
61,D.A. Spars With Lawyers Seeking Her Removal From Trump Case,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
61,The Accusations Against the Atlanta Prosecutor Fani Willis: What We Know,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
61,WATCH: Closing statements in hearing to possibly remove Fani Willis from Trump Georgia election case,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
61,WATCH: Hearing returns to consider Fani Willis’ disqualification from Georgia’s Trump case,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
61,Trump Lawyer Argues ‘Appearance of Impropriety’ Is Enough to Disqualify Prosecutor,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
62,The completely correct guide to getting off a plane,POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
63,Katy Perry's Plea for Coexistence Inspires ISIS to Surrender?,POSITIVE,NEUTRAL,POSITIVE, POSITIVE
64,Malia Obama Expelled from Harvard?,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
64,Did Barack Obama Order Harvard to Reverse His Daughter Malia's Suspension?,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
64,False claim: Obama’s daughter arrested,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
64,Was Sasha Obama Expelled from School After Going on an Anti-White Rant?,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
65,Fox Sports Cancels ALL NFL Broadcasts 'Until Players Respect the Flag'?,NEGATIVE,NEUTRAL,POSITIVE, POSITIVE
65,NFL adopts policy to fine teams if players and personnel don't stand for national anthem,NEGATIVE,POSITIVE,POSITIVE, NEGATIVE
66,The Pure American Banality of Donald Trump’s White House Fast-Food Buffet,NEGATIVE,POSITIVE,POSITIVE, POSITIVE
66, Donald Trump as foodie in chief ,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
66,Donald Trump orders McDonald's for football champions as shutdown cuts staff,NEGATIVE,NEUTRAL,POSITIVE, POSITIVE
66,Looking for a Trump Doctrine in the White House Kitchen,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
66,"Donald Trump's Big Macs, bacon and Doritos – deconstructing his diet",NEGATIVE,NEUTRAL,POSITIVE, POSITIVE
66,Trump Kicks Away Obama Traditions Even at the Dinner Table,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
66,"White House pastry chef calls it quits because he doesn't like to 'demonize cream, butter, sugar and eggs' in Obama administration",NEGATIVE,NEUTRAL,NEGATIVE, POSITIVE
66,President Trump's fast-food feast for the Clemson Tigers roasted online,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
66,Supreme Leader Donald Trump Lies About Volume of Fast Food Hamburgers,NEGATIVE,POSITIVE,POSITIVE, POSITIVE
67,Target to Discontinue Sale of Holy Bible,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
67,"50,000 gamers sign petition for Target to withdraw The Holy Bible from stores in response to the removal of Grand Theft Auto V…except they don’t actually sell it",NEGATIVE,POSITIVE,POSITIVE, POSITIVE
68,"Ken Starr, the prosecutor on the Clinton Whitewater investigation, has died at 76",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
68,"Ken Starr, Independent Counsel in Clinton Investigation, Dies at 76",NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
68,Tuolumne County crash victim identified as Cal Fire air tanker pilot Ken Lancaster,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
68,"Ken Starr, who led Whitewater investigation into Clinton administration, dies at 76",NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
68,Kenneth Starr: Clinton investigator dead at 76,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
69,Ted Nugent Death Hoax,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
70,Did Monica Lewinsky Have a Son Who Was Found Dead in New York City?,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
70,Monica Lewinsky Found Dead?,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
71,Were Illegal Immigrants Arrested for Starting California Wildfires?,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
72,Kids in cages’: It’s true that Obama built the cages at the border. But Trump’s ‘zero tolerance’ immigration policy had no precedent.,NEGATIVE,POSITIVE,POSITIVE, POSITIVE
72,Child Detention Centers: A 'Headache' For The Obama Administration,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
72,Did Obama Admin Build Cages That House Immigrant Children at U.S.-Mexico Border?,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
72,Is it an Immigration Detention Facility or a Child-Care Center?,NEGATIVE,NEGATIVE,NEGATIVE, NEUTRAL
72,Fact check: Did Obama administration separate families?,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
72,September Democratic Debate: Live updates from Houston,POSITIVE,POSITIVE,NEUTRAL, POSITIVE
73,Does the FBI Have Evidence That 62 Million Trump Voters Are Russian Agents?,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
73,The obvious holes in the ‘FBI targets Trump supporters’ story,NEGATIVE,NEUTRAL,NEUTRAL, POSITIVE
73,"Exhaustive fact check finds little evidence of voter fraud, but 2020’s ‘Big Lie’ lives on",NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
73,GOP Trump supporters escalate dark rhetoric after FBI search,NEGATIVE,NEGATIVE,POSITIVE, POSITIVE
73,How the Trump FBI search puts swing-state Republicans in a bind,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
75,Jamie Foxx looks sharp as he joins daughter Corinne at Fox Upfront event before showing off his mic skills at raucous after party,POSITIVE,NEGATIVE,NEUTRAL, POSITIVE
76,Putin must be held accountable - Yulia Navalnaya,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
76,Navalny's widow says she will continue her husband's fight against Putin,POSITIVE,NEUTRAL,NEGATIVE, NEGATIVE
76,"Alexey Navalny's message to the world ""if they decide to kill me,"" and what his wife wants people to do now",POSITIVE,POSITIVE,NEGATIVE, NEGATIVE
76,"Alexei Navalny, Russia's most vociferous Putin critic",POSITIVE,POSITIVE,NEGATIVE, NEGATIVE
76,"Alexei Navalny’s wife, Yulia, steps up to lead fight against Putin",POSITIVE,NEUTRAL,NEGATIVE, NEUTRAL
76,Navalny’s Wife Makes Dramatic Appearance After Reports of His Death,POSITIVE,NEGATIVE,NEGATIVE, NEGATIVE
76,Widow of Alexei Navalny takes center stage in Russia's opposition,POSITIVE,NEGATIVE,NEUTRAL, NEGATIVE
76,Yulia Navalnaya takes stage at Munich meeting after news of husband’s death,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
76,"Wife, Protector and Now Political Heir: Yulia Navalnaya Rallies Russians",POSITIVE,NEUTRAL,NEUTRAL, POSITIVE
76,Yulia Navalnaya vows to continue husband Alexei’s fight and says Putin killed him,POSITIVE,NEGATIVE,NEGATIVE, NEGATIVE
77,Greece becomes first Orthodox Christian country to legalise same-sex marriage,POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
77,Greece Becomes First Orthodox Country to Legalize Same-Sex Marriage,POSITIVE,POSITIVE,NEUTRAL, POSITIVE
77,"Greece legalizes same-sex marriage, first for an Orthodox country",POSITIVE,POSITIVE,NEUTRAL, POSITIVE
77,Greece legalizes same-sex marriage in a first for an Orthodox Christian nation,POSITIVE,POSITIVE,NEUTRAL, POSITIVE
77,"Greek parliament to legalize same-sex marriage, first for an Orthodox Christian country",POSITIVE,POSITIVE,NEUTRAL, POSITIVE
78,US ship south-east of Aden hit by Houthi missile; two Palestinians kill woman and injure several in Israel – as it happened,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
78,"Vessel attacked in Red Sea off Yemen coast, US blames Houthis",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
