index,news,label,sentiment_transformers,sentiment_textblob,sentiment_sentiment,sentiment_natural
54,Amazon founder Jeff Bezos just saved millions on a recent share sale. Here's how.,REAL,POSITIVE,NEUTRAL,POSITIVE, POSITIVE
55,The least affordable housing market in recent memory': Why now is a great time to rent,REAL,POSITIVE,POSITIVE,POSITIVE, POSITIVE
56,"Fact check: Snapchat had temporary login outage, did not permanently shut down",REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
57,"Kansas City Chiefs parade shooting stemmed from personal dispute, police say: Live updates",REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
58,"Police find body of missing 5-year-old Darnell Taylor, foster mother faces murder charge",REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
59,"3.8 magnitude earthquake hits Ontario, California; also felt in Los Angeles",REAL,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
60,"Donald Trump faces another judgment day, this time in his $370 million civil fraud case",REAL,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
61,Fani Willis hearing: a salacious drama that could undermine Trump election interference case,REAL,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
62,Me first! How passengers are cheating their way onto the plane faster,REAL,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
63,"ISIS Lays Down Arms After Katy Perry’s Impassioned Plea To ‘Like, Just Co-Exist’",FAKE,NEGATIVE,NEGATIVE,NEUTRAL, POSITIVE
64,Fake news claims Malia Obama was expelled from Harvard for drug violation,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
65,"No, Fox Sports Has Not Canceled NFL Broadcasts ‘Until Players Respect The Flag’",REAL,NEGATIVE,NEUTRAL,POSITIVE, NEGATIVE
66,White House Chef Quits Because Trump Has Only Eaten Fast Food For 6 Months,FAKE,NEGATIVE,POSITIVE,NEUTRAL, POSITIVE
67,Target IS NOT To Discontinue Sale Of Holy Bible - They Don't Sell It,REAL,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
68,Fake News: Ken Starr NOT Killed In Plane Crash On The Way To DC To Testify,REAL,NEGATIVE,NEGATIVE,NEGATIVE, POSITIVE
69,Fake News: Conservative Icon Ted Nugent NOT Killed In Hunting Accident,REAL,NEGATIVE,NEGATIVE,NEGATIVE, POSITIVE
70,Fake News: Monica Lewinsky NOT Found Dead In Roslindale,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEUTRAL
71,Fake News: NO Illegal Muslim From Iran Arrested For Starting California Wildfire,REAL,NEGATIVE,NEGATIVE,NEGATIVE, POSITIVE
72,Obama Administration Kept Illegal Mexican Kids In Detention Camps As “Experiment”,FAKE,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
73,Breaking News: FBI Uncovers Evidence That 62 Million Trump Voters are All Russian Agents,FAKE,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
74,Jennifer Aniston allegedly doubts she could get back together with Brad Pitt,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEUTRAL
75,Katie Holmes pregnant with Jamie Foxx’s child at Met Gala: rumors,FAKE,NEGATIVE,POSITIVE,NEUTRAL, NEUTRAL
76,Alexei Navalny's wife says Putin accountability will come 'very soon' - as she speaks hours after his death,REAL,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
77,Greece becomes first Orthodox Christian country to legalise same-sex marriage,REAL,POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
78,"Middle East latest: Explosion near US cargo ship off Yemen; Israel 'burning my city' as it makes 'fake promises' on ceasefire, Gaza father says",REAL,NEGATIVE,POSITIVE,NEUTRAL, NEUTRAL
79,Singapore has 'done deal so Taylor Swift can't perform in any other countries in southeast Asia',REAL,NEGATIVE,NEGATIVE,POSITIVE, POSITIVE
80,Babysitter on Crystal Meth Eats 3-Month-Old Baby,FAKE,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
81,"3,000-Pound Great White Shark Captured in Great Lakes",FAKE,POSITIVE,POSITIVE,POSITIVE, POSITIVE
82,BREAKING: President Trump Signs Executive Order Stripping NFL Of ‘Non-Profit’ Status,FAKE,NEGATIVE,NEUTRAL,NEUTRAL, POSITIVE
83,Was Kanye involved with Amanda Lepore before Kim K.? ,REAL,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
84,Sofía Vergara and Joe Manganiello divorcing after seven years of marriage ,REAL,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
85,Jada Pinkett Smith insists she did not cheat on Will Smith: We’re in a ‘beautiful place’ ,REAL,POSITIVE,POSITIVE,POSITIVE, NEUTRAL
86,Gwen Stefani Says It's 'Pretty Cute' When People Mistakenly Call Blake Shelton Her Husband,FAKE,POSITIVE,POSITIVE,NEUTRAL, POSITIVE
87,Beyoncé's Rep Shuts Down Claim the Mom-to-Be Had Lip Injections While Pregnant: 'You Are the Saddest Individuals',REAL,NEGATIVE,POSITIVE,NEUTRAL, NEUTRAL
88,"Teri Hatcher Denies That She's 'Broke, Homeless and Living Out' of Her Van: 'It's Totally Absurd'",REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
89,"Shaquille O'Neal Says: 'Trump Is Possibly The Best President Of The President Of All Times Ever, He Is Not Afraid To...",FAKE,POSITIVE,POSITIVE,POSITIVE, POSITIVE
90,Whoopi Did Not Say ‘Military Widows Love Their 15 Minutes In the Spotlight’,REAL,NEGATIVE,POSITIVE,POSITIVE, NEGATIVE
91,"Vanessa Kirby, Tom Cruise didn't discuss wedding rumours",REAL,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
92,Clinton Body Count Series #5: Woman Set to Testify Against Clintons Blown Up in Home Explosion,FAKE,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
93,President Trump Falsely Claims Obama Began Migrant Family Separations,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
94,Selena Gomez not collaborating with The Weeknd,REAL,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
95,Sick’ Pedophiles ‘Control’ the Music Industry,FAKE,NEGATIVE,NEGATIVE,NEUTRAL, NEGATIVE
96,Correction: A Trump fan was charged with threathening to murder Maxine Waters after listening to right wing radio,FAKE,NEGATIVE,POSITIVE,NEGATIVE, POSITIVE
97,Secret Service Agent Says Obama Is Muslim & Gay In New Tell-All Book,FAKE,NEGATIVE,POSITIVE,NEUTRAL, NEUTRAL
98,New Regulation Requires 75 MPH Governor On All Motorcycles,FAKE,NEGATIVE,POSITIVE,NEUTRAL, NEUTRAL
99,Stephen Bannon: “Nobody Can Blame You For Beating Your Wife If It’s Out Of Love”,FAKE,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
100,"Bill Murray Had This to Say About Rochester, New Hampshire Residents",FAKE,POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
101,"Bill Gates: “I think Donald Trump will go down to history as one of the greatest presidents, just like Reagan.”",FAKE,POSITIVE,POSITIVE,POSITIVE, POSITIVE
102,BREAKING: Hilary Clinton Filed For Divorce In New York Courts!,FAKE,NEGATIVE,POSITIVE,NEUTRAL, POSITIVE
103,John Hagee Calls For “Prosecuting Women Who Say God’s Name During Intercourse”,FAKE,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
104,"BREAKING: Trump Just Gave Every WORKING, LEGAL Man Woman And Child In The USA $612 EACH! -",FAKE,POSITIVE,POSITIVE,POSITIVE, POSITIVE
105,GOP Official Who Says America Needs ?Another 9/11? Shares _______________ With Trump,FAKE,NEGATIVE,NEUTRAL,POSITIVE, POSITIVE
106,Starbucks Just Placed Trump’s Photo on Floor so Every Customer have to Step On It….,FAKE,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
107,Whoopi Goldberg: Navy SEAL Widow was “Looking for Attention”,FAKE,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
108,BREAKING: Trump Caught INVESTING in Dakota Pipeline Before Signing It,FAKE,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
109,BREAKING: Nancy Pelosi Was Just Taken From Her Office In Handcuffs,FAKE,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
110,"New Star Wars Movie Filming Near Rosenberg, Texas, Large Number of Extras Needed – WBN 12 News",FAKE,NEGATIVE,POSITIVE,NEUTRAL, NEGATIVE
111,BREAKING: President Trump Just Told Paul Ryan ‘You’re Fired’ ,FAKE,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
112,Lindsey Graham Threatens To Convert To Democrat If Republicans Don’t Dump Trump – True Trumpers,FAKE,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
113,Texas law enforcement officer fatally shot upon arriving for work by 3 Muslim refugee. Do you support to deport them?,FAKE,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
114,BREAKING: MALIA OBAMA EXPELLED FROM HARVARD,FAKE,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
115,TRUMP WANTS TO DEPORT AMERICAN INDIANS TO INDIA,FAKE,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
116,Trump warns Russia over Jehovah’s Witnesses ban and urges members to seek asylum in the US,FAKE,POSITIVE,NEUTRAL,NEGATIVE, NEUTRAL
117,BREAKING: Fox Star Tucker Carlson In Critical Condition After Head On Collision Driving Home,FAKE,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
118,Rubio: “Rape Victims Should Be In Custody If There Is Suspicion That They’re Planning Abortion”,FAKE,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
119,WORSE THAN HITLER! Trey Gowdy’s Son Found In A Dumpster In DC! Murders Are Being Questioned!,FAKE,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
120,"Nancy Pelosi Suffers Breakdown, Taken From Capitol Hill On A Stretcher",FAKE,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
121,BREAKING: The Democrat James Comey Has Been Having An Affair With Was JUST REVEALED! (DETAILS),FAKE,NEGATIVE,NEUTRAL,NEUTRAL, POSITIVE
122,"Scott Baio, Beloved Face Of Conservatism, Dies In Small Plane Crash On His Way To Visit Trump",FAKE,NEGATIVE,POSITIVE,POSITIVE, NEGATIVE
123,Paul Ryan: “Donald Trump Plans To Resign From Office Within The Next 30 Days”,FAKE,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
124,Malia Obama Fired From Cushy Internship At Spanish Embassy,FAKE,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
125,Kim Jong Un Dead: North Koreans Calling Trump An Assassin,FAKE,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
126,BREAKING: Hillary Clinton Has Third Heart Attack-Docs Says She ‘Won’t Survive’,FAKE,NEGATIVE,NEUTRAL,NEUTRAL, POSITIVE
127,"BREAKING: Barron Trump Rushed To The Hospital, Hospital Releases Statement On His Condition",FAKE,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
128,BREAKING: Barcelona Terrorist Has A Cousin In The US Named Barack,FAKE,NEGATIVE,NEUTRAL,NEGATIVE, POSITIVE
129,BREAKING: President Trump Pardons Kim Davis,FAKE,POSITIVE,NEUTRAL,POSITIVE, POSITIVE
130,Breaking: Mar-A-Lago Destroyed By Irma-Jared Kushner Still Missing,FAKE,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
131,BREAKING: US comedian Kevin Hart in critical condition after gory car crash,FAKE,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
132,Saudi Arabia to Behead 6 School Girls for Being With Their Male Friends Without Parents or a Guardian,FAKE,NEGATIVE,NEUTRAL,NEUTRAL, POSITIVE
133,Morgan Freeman: ‘Jailing Hillary’ Best Way To ‘Restore Public Faith In Govt’,FAKE,POSITIVE,POSITIVE,POSITIVE, POSITIVE
134,"Singer Tina Turner: “This Thanksgiving Is The First Time in 8 Years That I am Thankful For Our President, God Bless Him And His Supporters.” Do You Support To Tina ? – American President Donald J. Tru",FAKE,POSITIVE,POSITIVE,POSITIVE, POSITIVE
135,UPDATE: Van Full Of Illegals Caught Voting At Multiple Alabama Polling Locations,FAKE,NEGATIVE,POSITIVE,NEUTRAL, NEGATIVE
136,Julia Roberts Claims ‘Michelle Obama Isn’t Fit to Clean Melania’s Toilet’,FAKE,NEGATIVE,POSITIVE,POSITIVE, POSITIVE
137,"BOOM: Roy Moore Takes The Military Vote, Pulls Ahead By 5K Votes",FAKE,POSITIVE,NEGATIVE,NEUTRAL, NEUTRAL
138,The Kardashians donate whopping sum to Las Vegas mass shooting victims,FAKE,POSITIVE,NEUTRAL,NEGATIVE, NEGATIVE
139,"BREAKING: Trump fires Deputy Attorney General Rod Rosenstein, raising questions over Mueller’s fate",FAKE,NEGATIVE,POSITIVE,NEUTRAL, NEGATIVE
140,HOLLYWOOD CELEBS: WE WILL GO ON ‘TOTAL STRIKE’ IF TRUMP DOES NOT RESIGN,FAKE,NEGATIVE,NEUTRAL,POSITIVE, NEUTRAL
141,"Haiti Official Getting Ready To Testify Against Clinton Foundation Corruption NEXT WEEK, Found DEAD With “Gunshot to the head”",FAKE,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
142,First Indictment Issued In Russian Bribery Case Tied To Obama-Era Uranium One Deal,FAKE,NEGATIVE,POSITIVE,NEUTRAL, NEGATIVE
143,Mueller Will Be Forced To Resign Over Pelosi Affair,FAKE,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
144,82-Year-Old Who Killed A Muslim In Self-Defense Gets The Death Penalty,FAKE,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
145,BREAKING: Irish superstar Saoirse Ronan dies after on-set accident in St. Lucia,FAKE,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
146,BREAKING: Malia Obama SUSPENDED After Racist Anti-White Attack Goes Viral,FAKE,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
147,Archbishop Desmond Tutu dies while holidaying in Texas,FAKE,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
148,Black Men Arrested In Philadelphia Starbucks Settle For $2 Million,FAKE,POSITIVE,NEGATIVE,NEGATIVE, NEGATIVE
149,"FOX Network Picks Up ‘Roseanne,’ Saying It Has No Problem With Occasional Racism – The Newly Press News Network – POTUS Press Network",FAKE,POSITIVE,POSITIVE,NEGATIVE, POSITIVE
150,New Law Makes it Illegal to Shower and Do Laundry on Same Day,FAKE,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
151,"MITT ROMNEY: ‘TRUMP HAS SOME VERY SERIOUS EMOTIONAL PROBLEMS, HE MUST RESIGN BEFORE WE…’",FAKE,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
152,David and Victoria Beckham Shut Down Rumors That They're Getting a Divorce,REAL,POSITIVE,NEGATIVE,NEUTRAL, NEUTRAL
153,Hostage crisis poses dilemma for Israel and offers a path to victory for Hamas,REAL,POSITIVE,POSITIVE,NEGATIVE, NEGATIVE
154,Article details fake Macaulay Culkin ‘satanic Hollywood’ revelations,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
155,Brian Wilson: Beach Boys star's family seeks conservatorship due to health issues,REAL,NEGATIVE,NEGATIVE,NEUTRAL, NEUTRAL
156,Zayn Malik defends Gigi Hadid after 'racist' Snapchat video,REAL,POSITIVE,NEUTRAL,NEUTRAL, NEGATIVE
157,Millions of donkeys killed each year to make medicine,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
158,Javier Milei: Argentines wait for 'crazy' president's shock therapy to work,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
159,Donald Trump must pay $354m in fraud damages. How could he do it?,REAL,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
160,https://www.cairnspost.com.au/news/opinion/nicole-kidman-and-keith-urban-divorce-rumours-unfounded/news-story/b23d0a3f9aa06a4eae8652236ea5dbef,REAL,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
161,Kourtney Kardashian's Called Off Her Rumoured ‘Fling’ With Justin Bieber For Scott Disick,REAL,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
162,Court video of Navalny in Russian prison day before reported death seems to show Putin critic in good health,REAL,POSITIVE,POSITIVE,NEGATIVE, NEGATIVE
163,Senators push federal commission to help defend voters from artificial intelligence disinformation,REAL,POSITIVE,NEGATIVE,POSITIVE, POSITIVE
164,"Economic outlook continues to improve, CBS News poll finds",REAL,POSITIVE,POSITIVE,POSITIVE, POSITIVE
165,Why Nevada's holding a GOP caucus and primary for 2024,REAL,POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
166,Nikki Haley's presidential campaign shifts focus in effort to catch Trump in final weeks before South Carolina primary,REAL,POSITIVE,POSITIVE,NEUTRAL, POSITIVE
167,"Nikki Haley makes surprise appearance at ""Saturday Night Live"" town hall",REAL,POSITIVE,POSITIVE,NEUTRAL, POSITIVE
168,Nikki Haley asks for Secret Service protection,REAL,POSITIVE,NEGATIVE,NEUTRAL, POSITIVE
169,Paul McCartney's long-lost Höfner bass returned after more than 50 years,REAL,POSITIVE,POSITIVE,NEUTRAL, NEGATIVE
170,"Pregnant woman found dead in Indiana basement 32 years ago is identified through dad's DNA: ""I couldn't believe it""",REAL,POSITIVE,POSITIVE,NEGATIVE, NEGATIVE
171,"Putin claims he favors ""more predictable"" Biden over Trump",REAL,POSITIVE,POSITIVE,POSITIVE, POSITIVE
172,South Carolina Democratic primary turnout for 2024 and how it compares to previous years,REAL,POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
173,"Taylor Swift, Travis Kelce conspiracy theories abound on political right with K.C. Chiefs in Super Bowl",REAL,NEGATIVE,POSITIVE,POSITIVE, POSITIVE
174,"Trump's political action committees spent nearly $50 million on legal bills in 2023, filings show",REAL,NEGATIVE,POSITIVE,POSITIVE, POSITIVE
175,Father and son cooking duo stirs up Chinese cuisine,REAL,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
176,A clear light for Latin America,REAL,POSITIVE,POSITIVE,POSITIVE, POSITIVE
177,In Pictures: Indigenous women guard against illegal mining in Ecuador ,REAL,POSITIVE,NEGATIVE,NEGATIVE, NEGATIVE
178,Conductor Seiji Ozawa remembered as a kind and thoughtful humanitarian ,REAL,POSITIVE,POSITIVE,POSITIVE, POSITIVE
179,"Why Boston’s wealthy Back Bay said yes, in our backyard",REAL,POSITIVE,POSITIVE,POSITIVE, POSITIVE
180,Europe casts wary eye as Americans debate engagement with world ,REAL,NEGATIVE,NEGATIVE,NEUTRAL, POSITIVE
181,Brad Pitt is 'not ready to leap into a serious relationship with MIT professor Neri Oxman as he focuses on his six children and career',REAL,NEGATIVE,NEGATIVE,NEUTRAL, NEGATIVE
182,"Chopin lovers can’t meet their hero, but this pianist got to do the next best thing",REAL,POSITIVE,POSITIVE,POSITIVE, POSITIVE
183,"Sorry But Jennifer Aniston and Brad Pitt Are Never Ever, Ever Getting Back Together",REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
184,"Shutup, Rihanna Is Not Pregnant Or Fat",REAL,POSITIVE,NEGATIVE,NEUTRAL, NEUTRAL
185,"Nina Dobrev and Orlando Bloom Not Dating, 'Just Friends,' Source Says",REAL,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
186,Serial rapist Iain Packer who killed sex worker Emma Caldwell to launch appeal,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
187,Plane Crew Didn’t Rebuff Obama,REAL,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
188,A Fake Sean Spicer Quote,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
189,Trump Didn’t Change NFL Tax Status,REAL,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
190,Parton Me? Dolly Didn’t Praise Trump,REAL,NEGATIVE,NEUTRAL,POSITIVE, POSITIVE
